   BENCHMARK INFORMATION
benchmark definition:    bench-defs/pycpa-demo.xml
name:                    pycpa-demo
run sets:                Value Analysis.demo, Formula Analysis.demo, Predicate Analysis.demo, Predicate Analysis ABElf.demo, Predicate Analysis CEGAR.demo, Predicate Analysis CEGAR ABElf.demo
date:                    Tue, 2025-06-17 13:58:36 CEST
tool:                    pycpa 0.2
tool executable:         /home/axel/Dokumente/Studium/Semester_10/Formal_Methods/project/cpa/pycpa//scripts/cpa.sh
options:
property file:           ../test_progs/properties/unreach-call.prp
parallel runs:           4
resource limits:
- memory:                1500.0 MB
- time:                  300 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                1500.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    axel-laptop
os:                      Linux-6.15.2-zen1-1-zen-x86_64-with-glibc2.41
cpu:                     AMD Ryzen 7 4700U with Radeon Graphics
- cores:                 8
- max frequency:         2000.0 MHz
- turbo boost enabled:   False
ram:                     7651.749888 MB
------------------------------------------------------------



Value Analysis.demo
Run set 1 of 6 with options '--config ValueAnalysis' and propertyfile '../test_progs/properties/unreach-call.prp'

inputfile                                       status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------
absolutely_trivial_assign_safe.yml              true                             0.33        0.34        None
absolutely_trivial_assign_unsafe.yml            false                            0.34        0.34        None
absolutely_trivial_branch_merging_safe.yml      true                             0.38        0.38        None
absolutely_trivial_branch_merging_unsafe.yml    false                            0.38        0.39        None
absolutely_trivial_call_safe.yml                true                             0.34        0.35        None
absolutely_trivial_call_unsafe.yml              false                            0.35        0.35        None
absolutely_trivial_loop5_safe.yml               true                             0.40        0.41        None
absolutely_trivial_loop5_unsafe.yml             false                            0.39        0.39        None
absolutely_trivial_multiply_safe.yml            true                             0.34        0.35        None
absolutely_trivial_multiply_unsafe.yml          false                            0.35        0.36        None
absolutely_trivial_return2_safe.yml             true                             0.37        0.37        None
absolutely_trivial_return2_unsafe.yml           false                            0.38        0.38        None
absolutely_trivial_return_safe.yml              true                             0.35        0.36        None
absolutely_trivial_return_unsafe.yml            false                            0.36        0.37        None
absolutely_trivial_safe.yml                     true                             0.33        0.34        None
absolutely_trivial_unsafe.yml                   false                            0.33        0.34        None
always_even_large_safe.yml                      unknown                          0.37        0.38        None
always_even_large_unsafe.yml                    unknown                          0.39        0.40        None
always_even_safe.yml                            TIMEOUT                        300.77      302.60        None
always_even_unsafe.yml                          false                            0.42        0.43        None
calls_safe.yml                                  true                             0.48        0.53        None
calls_unsafe.yml                                false                            0.46        0.48        None
cegar_example.yml                               false                            0.36        0.37        None
collatz_safe.yml                                true                             0.39        0.39        None
collatz_unsafe.yml                              false                            0.39        0.40        None
